a b c exp_nroots exp_x1 exp_x2
0  0  0  3  NAN  NAN
0  3  6  1   -2  NAN
1 -5  6  2    2    3
4  4  1  1 -0.5  NAN
5  2 -7  2    1 -1.4
5  2  7  0  NAN  NAN
3 4 5 0 NAN NAN
1 2 3 0 nan nan
50 23489 8 2 -0.000340585 -469.78
4 4 4 0 nan nan
23 567 56 2 -0.0991643 -24.553
1 2 3 0 nan nan
3.000000 654654.000000 432.000000 2 0.000660 -218217.999340
5.000000 5.000000 5.000000 0 nan nan
7.000000 7.000000 7.000000 0 nan nan
45.000000 32465.000000 45.000000 2 -0.001386 -721.443058
324.000000 67.000000 321456.000000 0 nan nan
7.000000 455.000000 56.000000 2 -0.123311 -64.876689
3892.000000 98.000000 484.000000 0 nan nan
7.000000 7.000000 7.000000 0 nan nan
12345.000000 12345.000000 12345.000000 0 nan nan
5 5 5 0 nan nan5 6 7 0 nan nan
3 5 7 0 nan nan
4 5 6 0 nan nan
3244 5432 34 2 -0.00628278 -1.66819
